_id,bh1750,growLights,ldr,tsl2591,dimmable,oled,createdAt,updatedAt,__v
68bea3f240a8d3a1de78dfc0,9403,false,1839,7449,0,true,2025-09-08T09:37:54.098Z,2025-09-08T09:37:54.098Z,0
68bea42e40a8d3a1de78dfc9,9690,false,1875,7617,0,true,2025-09-08T09:38:54.093Z,2025-09-08T09:38:54.093Z,0
68bea46940a8d3a1de78dfcc,9082,false,1818,7031,0,true,2025-09-08T09:39:53.979Z,2025-09-08T09:39:53.979Z,0
68bea4a640a8d3a1de78dfd5,9772,false,1867,7571,0,true,2025-09-08T09:40:54.003Z,2025-09-08T09:40:54.003Z,0
68bea4e240a8d3a1de78dfd8,9092,false,1795,6917,0,true,2025-09-08T09:41:54.046Z,2025-09-08T09:41:54.046Z,0
68bea51e40a8d3a1de78dfe1,10000,false,1899,7763,0,true,2025-09-08T09:42:54.009Z,2025-09-08T09:42:54.009Z,0
68bea55b40a8d3a1de78dfe4,9535,false,1857,7381,0,true,2025-09-08T09:43:55.012Z,2025-09-08T09:43:55.012Z,0
68bea59640a8d3a1de78dfed,8788,false,1763,6768,0,true,2025-09-08T09:44:54.006Z,2025-09-08T09:44:54.006Z,0
68bea5d240a8d3a1de78dff0,8029,false,1687,6182,0,true,2025-09-08T09:45:54.297Z,2025-09-08T09:45:54.297Z,0
68bea60e40a8d3a1de78dff9,7760,false,1669,5932,0,true,2025-09-08T09:46:54.070Z,2025-09-08T09:46:54.070Z,0
68bea64a40a8d3a1de78dffc,8044,false,1701,6173,0,true,2025-09-08T09:47:54.022Z,2025-09-08T09:47:54.022Z,0
68bea68640a8d3a1de78e005,7727,false,1649,5901,0,true,2025-09-08T09:48:54.025Z,2025-09-08T09:48:54.025Z,0
68bea6c340a8d3a1de78e008,8173,false,1703,6270,0,true,2025-09-08T09:49:55.071Z,2025-09-08T09:49:55.071Z,0
68bea6fe40a8d3a1de78e011,8839,false,1785,6771,0,true,2025-09-08T09:50:54.036Z,2025-09-08T09:50:54.036Z,0
68bea73a40a8d3a1de78e014,8939,false,1798,6913,0,true,2025-09-08T09:51:54.022Z,2025-09-08T09:51:54.022Z,0
68bea77640a8d3a1de78e01d,9251,false,1817,7127,0,true,2025-09-08T09:52:54.095Z,2025-09-08T09:52:54.095Z,0
68bea7b240a8d3a1de78e020,10215,false,1910,7982,0,true,2025-09-08T09:53:54.074Z,2025-09-08T09:53:54.074Z,0
68bea7ee40a8d3a1de78e029,9920,false,1797,7670,0,true,2025-09-08T09:54:54.030Z,2025-09-08T09:54:54.030Z,0
68bea82a40a8d3a1de78e02c,9973,false,1904,7715,0,true,2025-09-08T09:55:54.083Z,2025-09-08T09:55:54.083Z,0
68bea86640a8d3a1de78e035,10053,false,1895,7736,0,true,2025-09-08T09:56:54.063Z,2025-09-08T09:56:54.063Z,0
68bea8a240a8d3a1de78e038,9760,false,1862,7492,0,true,2025-09-08T09:57:54.132Z,2025-09-08T09:57:54.132Z,0
68bea8de40a8d3a1de78e041,9486,false,1843,7303,0,true,2025-09-08T09:58:54.035Z,2025-09-08T09:58:54.035Z,0
68bea91d323278dd96cba217,9169,false,1820,7051,0,true,2025-09-08T09:59:57.535Z,2025-09-08T09:59:57.535Z,0
68bea956323278dd96cba220,9130,false,1815,7024,0,true,2025-09-08T10:00:54.064Z,2025-09-08T10:00:54.064Z,0
68bea992323278dd96cba223,8774,false,1766,6627,0,true,2025-09-08T10:01:54.063Z,2025-09-08T10:01:54.063Z,0
68bea9ce323278dd96cba229,9105,false,1797,7037,0,true,2025-09-08T10:02:54.913Z,2025-09-08T10:02:54.913Z,0
68beaa0a323278dd96cba22f,8941,false,1802,6906,0,true,2025-09-08T10:03:54.104Z,2025-09-08T10:03:54.104Z,0
68beaa46323278dd96cba232,8860,false,1791,6860,0,true,2025-09-08T10:04:54.062Z,2025-09-08T10:04:54.062Z,0
68beaa82323278dd96cba23b,8640,false,1748,6675,0,true,2025-09-08T10:05:54.316Z,2025-09-08T10:05:54.316Z,0
68beaabe323278dd96cba23e,8490,false,1732,6561,0,true,2025-09-08T10:06:54.098Z,2025-09-08T10:06:54.098Z,0
68beaaf9323278dd96cba247,8379,false,1744,6475,0,true,2025-09-08T10:07:53.994Z,2025-09-08T10:07:53.994Z,0
68beab36323278dd96cba24a,7889,false,1680,5913,0,true,2025-09-08T10:08:54.035Z,2025-09-08T10:08:54.035Z,0
68beab72323278dd96cba253,7322,false,1601,5594,0,true,2025-09-08T10:09:54.138Z,2025-09-08T10:09:54.138Z,0
68beabae323278dd96cba256,7289,false,1595,5542,0,true,2025-09-08T10:10:54.084Z,2025-09-08T10:10:54.084Z,0
68beabea323278dd96cba25f,6874,false,1571,5473,0,true,2025-09-08T10:11:54.027Z,2025-09-08T10:11:54.027Z,0
68beac26323278dd96cba262,6591,false,1515,5057,0,true,2025-09-08T10:12:54.034Z,2025-09-08T10:12:54.034Z,0
68beac62323278dd96cba26b,6810,false,1465,5235,0,true,2025-09-08T10:13:54.079Z,2025-09-08T10:13:54.079Z,0
68beac9e323278dd96cba26e,6964,false,1503,5362,0,true,2025-09-08T10:14:54.031Z,2025-09-08T10:14:54.031Z,0
68beacdd323278dd96cba277,7258,false,1604,5600,0,true,2025-09-08T10:15:57.089Z,2025-09-08T10:15:57.089Z,0
68bead16323278dd96cba27a,6994,false,1581,5439,0,true,2025-09-08T10:16:54.028Z,2025-09-08T10:16:54.028Z,0
68bead52323278dd96cba283,6536,false,1442,5024,0,true,2025-09-08T10:17:54.074Z,2025-09-08T10:17:54.074Z,0
68bead8e323278dd96cba286,5827,false,1393,4466,0,true,2025-09-08T10:18:54.011Z,2025-09-08T10:18:54.011Z,0
68beadca323278dd96cba28f,5372,false,1344,4098,0,true,2025-09-08T10:19:54.063Z,2025-09-08T10:19:54.063Z,0
68beae06323278dd96cba292,5066,false,1293,3883,0,true,2025-09-08T10:20:54.143Z,2025-09-08T10:20:54.143Z,0
68beae42323278dd96cba29b,4961,false,1264,3803,0,true,2025-09-08T10:21:54.089Z,2025-09-08T10:21:54.089Z,0
68beae7e323278dd96cba29e,4995,false,1267,3829,0,true,2025-09-08T10:22:54.120Z,2025-09-08T10:22:54.120Z,0
68beaeba323278dd96cba2a7,4798,false,1247,3683,0,true,2025-09-08T10:23:54.071Z,2025-09-08T10:23:54.071Z,0
68beaef6323278dd96cba2aa,4438,false,1187,3399,2,true,2025-09-08T10:24:54.108Z,2025-09-08T10:24:54.108Z,0
68beaf32323278dd96cba2b3,4110,false,1115,3144,8,true,2025-09-08T10:25:54.168Z,2025-09-08T10:25:54.168Z,0
68beaf6e323278dd96cba2b6,3697,false,1041,2814,16,true,2025-09-08T10:26:54.068Z,2025-09-08T10:26:54.068Z,0
68beafaa323278dd96cba2bf,3557,false,1015,2704,19,true,2025-09-08T10:27:54.068Z,2025-09-08T10:27:54.068Z,0
68beafe6323278dd96cba2c2,3683,false,1043,2801,16,true,2025-09-08T10:28:54.069Z,2025-09-08T10:28:54.069Z,0
68beb022323278dd96cba2cb,3793,false,1054,2886,14,true,2025-09-08T10:29:54.075Z,2025-09-08T10:29:54.075Z,0
68beb05e323278dd96cba2ce,3816,false,1065,2902,14,true,2025-09-08T10:30:54.061Z,2025-09-08T10:30:54.061Z,0
68beb09a323278dd96cba2d4,3802,false,1067,2885,14,true,2025-09-08T10:31:54.040Z,2025-09-08T10:31:54.040Z,0
68beb0d6323278dd96cba2da,3920,false,1090,2973,12,true,2025-09-08T10:32:54.072Z,2025-09-08T10:32:54.072Z,0
68beb112323278dd96cba2e0,4044,false,1057,3071,10,true,2025-09-08T10:33:54.078Z,2025-09-08T10:33:54.078Z,0
68beb14e323278dd96cba2e6,4320,false,1152,3291,4,true,2025-09-08T10:34:54.131Z,2025-09-08T10:34:54.131Z,0
68beb18a323278dd96cba2e9,4519,false,1193,3454,1,true,2025-09-08T10:35:54.296Z,2025-09-08T10:35:54.296Z,0
68beb1c6323278dd96cba2f2,4739,false,1234,3629,0,true,2025-09-08T10:36:54.134Z,2025-09-08T10:36:54.134Z,0
68beb202323278dd96cba2f5,4758,false,1250,3643,0,true,2025-09-08T10:37:54.106Z,2025-09-08T10:37:54.106Z,0
68beb23e323278dd96cba2fe,4435,false,1175,3378,2,true,2025-09-08T10:38:54.116Z,2025-09-08T10:38:54.116Z,0
68beb27a323278dd96cba301,4363,false,1165,3321,4,true,2025-09-08T10:39:54.097Z,2025-09-08T10:39:54.097Z,0
68beb2b6323278dd96cba30a,4309,false,1165,3277,5,true,2025-09-08T10:40:54.968Z,2025-09-08T10:40:54.968Z,0
68beb2f2323278dd96cba30d,4193,false,1149,3189,7,true,2025-09-08T10:41:54.109Z,2025-09-08T10:41:54.109Z,0
68beb32e323278dd96cba316,4106,false,1125,3116,8,true,2025-09-08T10:42:54.081Z,2025-09-08T10:42:54.081Z,0
68beb36a323278dd96cba319,3976,false,1097,3016,11,true,2025-09-08T10:43:54.072Z,2025-09-08T10:43:54.072Z,0
68beb3a6323278dd96cba322,3902,false,1090,2958,12,true,2025-09-08T10:44:54.044Z,2025-09-08T10:44:54.044Z,0
68beb3e2323278dd96cba325,3843,false,1087,2918,13,true,2025-09-08T10:45:54.149Z,2025-09-08T10:45:54.149Z,0
68beb41e323278dd96cba32e,3814,false,1069,2887,14,true,2025-09-08T10:46:54.144Z,2025-09-08T10:46:54.144Z,0
68beb45a323278dd96cba331,3771,false,1061,2860,15,true,2025-09-08T10:47:54.109Z,2025-09-08T10:47:54.109Z,0
68beb496323278dd96cba33a,3748,false,1066,2842,15,true,2025-09-08T10:48:54.123Z,2025-09-08T10:48:54.123Z,0
68beb4d2323278dd96cba33d,3753,false,1066,2845,15,true,2025-09-08T10:49:54.115Z,2025-09-08T10:49:54.115Z,0
68beb50e323278dd96cba346,3799,false,1066,2882,14,true,2025-09-08T10:50:54.126Z,2025-09-08T10:50:54.126Z,0
68beb54a323278dd96cba349,3876,false,1086,2940,13,true,2025-09-08T10:51:54.232Z,2025-09-08T10:51:54.232Z,0
68beb586323278dd96cba352,3968,false,1053,3011,11,true,2025-09-08T10:52:54.095Z,2025-09-08T10:52:54.095Z,0
68beb5c2323278dd96cba355,4049,false,1064,3075,10,true,2025-09-08T10:53:54.100Z,2025-09-08T10:53:54.100Z,0
68beb5fe323278dd96cba35e,4140,false,1131,3148,8,true,2025-09-08T10:54:54.065Z,2025-09-08T10:54:54.065Z,0
68beb63a323278dd96cba361,4209,false,1147,3197,7,true,2025-09-08T10:55:54.129Z,2025-09-08T10:55:54.129Z,0
68beb676323278dd96cba36a,4232,false,1161,3216,6,true,2025-09-08T10:56:54.231Z,2025-09-08T10:56:54.231Z,0
68beb6b2323278dd96cba36d,4298,false,1173,3272,5,true,2025-09-08T10:57:54.140Z,2025-09-08T10:57:54.140Z,0
68beb6ee323278dd96cba376,4367,false,1176,3319,4,true,2025-09-08T10:58:54.083Z,2025-09-08T10:58:54.083Z,0
68beb72a323278dd96cba379,4445,false,1187,3387,2,true,2025-09-08T10:59:54.127Z,2025-09-08T10:59:54.127Z,0
68beb766323278dd96cba37f,4541,false,1205,3460,0,true,2025-09-08T11:00:54.061Z,2025-09-08T11:00:54.061Z,0
68beb7a2323278dd96cba385,4663,false,1239,3555,0,true,2025-09-08T11:01:54.178Z,2025-09-08T11:01:54.178Z,0
68beb7de323278dd96cba38b,4746,false,1246,3622,0,true,2025-09-08T11:02:54.108Z,2025-09-08T11:02:54.108Z,0
68beb81a323278dd96cba391,4781,false,1249,3648,0,true,2025-09-08T11:03:54.109Z,2025-09-08T11:03:54.109Z,0
68beb856323278dd96cba397,4779,false,1251,3650,0,true,2025-09-08T11:04:54.107Z,2025-09-08T11:04:54.107Z,0
68beb892323278dd96cba39d,4753,false,1253,3634,0,true,2025-09-08T11:05:54.141Z,2025-09-08T11:05:54.141Z,0
68beb8ce323278dd96cba3a0,4716,false,1244,3605,0,true,2025-09-08T11:06:54.337Z,2025-09-08T11:06:54.337Z,0
68beb90a323278dd96cba3a9,4641,false,1220,3551,0,true,2025-09-08T11:07:54.097Z,2025-09-08T11:07:54.097Z,0
68beb946323278dd96cba3ac,4574,false,1210,3502,0,true,2025-09-08T11:08:54.100Z,2025-09-08T11:08:54.100Z,0
68beb982323278dd96cba3b5,4515,false,1214,3459,1,true,2025-09-08T11:09:54.177Z,2025-09-08T11:09:54.177Z,0
68beb9be323278dd96cba3b8,4412,false,1197,3382,3,true,2025-09-08T11:10:54.186Z,2025-09-08T11:10:54.186Z,0
68beb9fa323278dd96cba3c1,4309,false,1165,3306,5,true,2025-09-08T11:11:54.211Z,2025-09-08T11:11:54.211Z,0
68beba36323278dd96cba3c4,4209,false,1089,3230,7,true,2025-09-08T11:12:54.152Z,2025-09-08T11:12:54.152Z,0
68beba72323278dd96cba3cd,4123,false,1141,3168,8,true,2025-09-08T11:13:54.108Z,2025-09-08T11:13:54.108Z,0
68bebaae323278dd96cba3d0,4041,false,1132,3110,10,true,2025-09-08T11:14:54.138Z,2025-09-08T11:14:54.138Z,0
68bebaea323278dd96cba3d9,3955,false,1103,3043,11,true,2025-09-08T11:15:54.225Z,2025-09-08T11:15:54.225Z,0
68bebb26323278dd96cba3dc,3862,false,1084,2972,13,true,2025-09-08T11:16:54.175Z,2025-09-08T11:16:54.175Z,0
68bebb62323278dd96cba3e5,3922,false,1104,3050,12,true,2025-09-08T11:17:54.191Z,2025-09-08T11:17:54.191Z,0
68bebb9e323278dd96cba3e8,3665,false,1057,2823,17,true,2025-09-08T11:18:54.210Z,2025-09-08T11:18:54.210Z,0
68bebbda323278dd96cba3f1,3697,false,1056,2844,16,true,2025-09-08T11:19:54.207Z,2025-09-08T11:19:54.207Z,0
68bebc16323278dd96cba3f4,3473,false,1004,2672,20,true,2025-09-08T11:20:54.150Z,2025-09-08T11:20:54.150Z,0
68bebc55323278dd96cba3fd,3389,false,999,2611,22,true,2025-09-08T11:21:57.264Z,2025-09-08T11:21:57.264Z,0
68bebc8e323278dd96cba400,3383,false,995,2626,22,true,2025-09-08T11:22:54.135Z,2025-09-08T11:22:54.135Z,0
68bebcca323278dd96cba409,3188,false,944,2455,26,true,2025-09-08T11:23:54.131Z,2025-09-08T11:23:54.131Z,0
68bebd06323278dd96cba40c,3089,false,927,2386,28,true,2025-09-08T11:24:54.219Z,2025-09-08T11:24:54.219Z,0
68bebd42323278dd96cba415,2995,false,911,2308,30,true,2025-09-08T11:25:54.390Z,2025-09-08T11:25:54.390Z,0
68bebd7e323278dd96cba418,2909,false,896,2244,31,true,2025-09-08T11:26:54.319Z,2025-09-08T11:26:54.319Z,0
68bebdba323278dd96cba421,2802,false,861,2167,33,true,2025-09-08T11:27:54.163Z,2025-09-08T11:27:54.163Z,0
68bebdf6323278dd96cba424,2707,false,838,2095,35,true,2025-09-08T11:28:54.182Z,2025-09-08T11:28:54.182Z,0
68bebe32323278dd96cba42d,2602,false,816,2014,37,true,2025-09-08T11:29:54.171Z,2025-09-08T11:29:54.171Z,0
68bebe6e323278dd96cba430,2489,false,791,1925,39,true,2025-09-08T11:30:54.186Z,2025-09-08T11:30:54.186Z,0
68bebeaa323278dd96cba439,2374,false,720,1836,41,true,2025-09-08T11:31:54.398Z,2025-09-08T11:31:54.398Z,0
68bebee6323278dd96cba43c,2276,false,735,1759,43,true,2025-09-08T11:32:54.184Z,2025-09-08T11:32:54.184Z,0
68bebf22323278dd96cba442,2190,false,710,1692,45,true,2025-09-08T11:33:54.361Z,2025-09-08T11:33:54.361Z,0
68bebf5e323278dd96cba448,2108,false,695,1639,46,true,2025-09-08T11:34:54.181Z,2025-09-08T11:34:54.181Z,0
68bebf9a323278dd96cba44b,2061,false,688,1619,47,true,2025-09-08T11:35:54.176Z,2025-09-08T11:35:54.176Z,0
68bebfd6323278dd96cba454,1952,false,652,1535,49,true,2025-09-08T11:36:54.225Z,2025-09-08T11:36:54.225Z,0
68bec012323278dd96cba457,1859,false,622,1444,51,true,2025-09-08T11:37:54.277Z,2025-09-08T11:37:54.277Z,0
68bec04e323278dd96cba460,1777,false,607,1378,53,true,2025-09-08T11:38:54.201Z,2025-09-08T11:38:54.201Z,0
68bec08a323278dd96cba463,1694,false,578,1316,54,true,2025-09-08T11:39:54.194Z,2025-09-08T11:39:54.194Z,0
68bec0c6323278dd96cba46c,1615,false,553,1258,56,true,2025-09-08T11:40:54.153Z,2025-09-08T11:40:54.153Z,0
68bec102323278dd96cba46f,1547,false,533,1205,57,true,2025-09-08T11:41:54.218Z,2025-09-08T11:41:54.218Z,0
68bec13e323278dd96cba478,1484,false,519,1162,58,true,2025-09-08T11:42:54.186Z,2025-09-08T11:42:54.186Z,0
68bec17a323278dd96cba47b,1426,false,493,1108,59,true,2025-09-08T11:43:54.177Z,2025-09-08T11:43:54.177Z,0
68bec1b6323278dd96cba484,1395,false,475,1082,60,true,2025-09-08T11:44:54.184Z,2025-09-08T11:44:54.184Z,0
68bec1f2323278dd96cba487,1306,false,448,1018,62,true,2025-09-08T11:45:54.204Z,2025-09-08T11:45:54.204Z,0
68bec22e323278dd96cba490,1244,false,433,969,63,true,2025-09-08T11:46:54.307Z,2025-09-08T11:46:54.307Z,0
68bec26a323278dd96cba493,1180,false,409,921,64,true,2025-09-08T11:47:54.511Z,2025-09-08T11:47:54.511Z,0
68bec2a6323278dd96cba49c,1115,false,381,869,65,true,2025-09-08T11:48:54.244Z,2025-09-08T11:48:54.244Z,0
68bec2e2323278dd96cba49f,1049,false,364,820,66,true,2025-09-08T11:49:54.224Z,2025-09-08T11:49:54.224Z,0
68bec31ea95229ebd764fe57,983,false,320,765,68,true,2025-09-08T11:50:54.245Z,2025-09-08T11:50:54.245Z,0
68bec35aa95229ebd764fe5a,919,false,286,722,69,true,2025-09-08T11:51:54.420Z,2025-09-08T11:51:54.420Z,0
68bec396a95229ebd764fe63,858,false,288,673,70,true,2025-09-08T11:52:54.198Z,2025-09-08T11:52:54.198Z,0
68bec3d2a95229ebd764fe66,802,false,264,629,71,true,2025-09-08T11:53:54.181Z,2025-09-08T11:53:54.181Z,0
68bec40ea95229ebd764fe6f,747,false,249,588,72,true,2025-09-08T11:54:54.157Z,2025-09-08T11:54:54.157Z,0
68bec44aa95229ebd764fe72,699,false,229,549,73,true,2025-09-08T11:55:54.204Z,2025-09-08T11:55:54.204Z,0
68bec486a95229ebd764fe7b,652,false,203,513,74,true,2025-09-08T11:56:54.298Z,2025-09-08T11:56:54.298Z,0
68bec4c2a95229ebd764fe7e,610,false,186,481,75,true,2025-09-08T11:57:54.225Z,2025-09-08T11:57:54.225Z,0
68bec4fea95229ebd764fe87,570,false,170,450,75,true,2025-09-08T11:58:54.214Z,2025-09-08T11:58:54.214Z,0
68bec53aa95229ebd764fe8a,533,false,149,417,76,true,2025-09-08T11:59:54.206Z,2025-09-08T11:59:54.206Z,0
68bec576a95229ebd764fe93,497,false,133,391,77,true,2025-09-08T12:00:54.246Z,2025-09-08T12:00:54.246Z,0
68bec5b2a95229ebd764fe96,464,false,117,365,77,true,2025-09-08T12:01:54.261Z,2025-09-08T12:01:54.261Z,0
68bec5eea95229ebd764fe9f,431,false,106,341,78,true,2025-09-08T12:02:54.214Z,2025-09-08T12:02:54.214Z,0
68bec62aa95229ebd764fea2,400,false,88,322,79,true,2025-09-08T12:03:54.255Z,2025-09-08T12:03:54.255Z,0
68bec666a95229ebd764fea8,371,false,75,293,79,true,2025-09-08T12:04:54.245Z,2025-09-08T12:04:54.245Z,0
68bec6a2a95229ebd764feae,342,false,59,273,80,true,2025-09-08T12:05:54.275Z,2025-09-08T12:05:54.275Z,0
68bec6dea95229ebd764feb4,315,false,43,252,80,true,2025-09-08T12:06:54.422Z,2025-09-08T12:06:54.422Z,0
68bec71aa95229ebd764feba,288,false,33,230,81,true,2025-09-08T12:07:54.354Z,2025-09-08T12:07:54.354Z,0
68bec756a95229ebd764febd,264,false,16,211,81,true,2025-09-08T12:08:54.239Z,2025-09-08T12:08:54.239Z,0
68bec792a95229ebd764fec6,246,false,5,193,82,true,2025-09-08T12:09:54.222Z,2025-09-08T12:09:54.222Z,0
68bec7cea95229ebd764fec9,223,false,15,178,82,true,2025-09-08T12:10:54.211Z,2025-09-08T12:10:54.211Z,0
68bec80aa95229ebd764fed2,199,false,0,161,83,true,2025-09-08T12:11:54.321Z,2025-09-08T12:11:54.321Z,0
68bec846a95229ebd764fed5,177,false,0,139,83,true,2025-09-08T12:12:54.212Z,2025-09-08T12:12:54.212Z,0
68bec882a95229ebd764fede,159,false,0,126,83,true,2025-09-08T12:13:54.210Z,2025-09-08T12:13:54.210Z,0
68bec8bea95229ebd764fee1,140,false,0,113,84,true,2025-09-08T12:14:54.609Z,2025-09-08T12:14:54.609Z,0
68bec8faa95229ebd764feea,124,false,0,98,84,true,2025-09-08T12:15:54.264Z,2025-09-08T12:15:54.264Z,0
68bec936a95229ebd764feed,108,false,0,87,84,true,2025-09-08T12:16:54.319Z,2025-09-08T12:16:54.319Z,0
68bec972a95229ebd764fef6,95,false,0,75,84,true,2025-09-08T12:17:54.305Z,2025-09-08T12:17:54.305Z,0
68bec9aea95229ebd764fef9,82,false,0,68,85,true,2025-09-08T12:18:54.292Z,2025-09-08T12:18:54.292Z,0
68bec9eaa95229ebd764ff02,68,false,0,56,85,true,2025-09-08T12:19:54.195Z,2025-09-08T12:19:54.195Z,0
68beca26a95229ebd764ff05,57,false,0,46,85,true,2025-09-08T12:20:54.275Z,2025-09-08T12:20:54.275Z,0
68beca62a95229ebd764ff0e,49,false,0,35,85,true,2025-09-08T12:21:54.313Z,2025-09-08T12:21:54.313Z,0
68beca9ea95229ebd764ff11,40,false,0,32,85,true,2025-09-08T12:22:54.293Z,2025-09-08T12:22:54.293Z,0
68becadaa95229ebd764ff1a,33,false,0,24,85,true,2025-09-08T12:23:54.331Z,2025-09-08T12:23:54.331Z,0
68becb16a95229ebd764ff1d,28,false,0,23,85,true,2025-09-08T12:24:54.265Z,2025-09-08T12:24:54.265Z,0
68becb52a95229ebd764ff26,24,false,0,16,85,true,2025-09-08T12:25:54.265Z,2025-09-08T12:25:54.265Z,0
68becb8ea95229ebd764ff29,20,false,0,14,85,true,2025-09-08T12:26:54.501Z,2025-09-08T12:26:54.501Z,0
68becbcaa95229ebd764ff32,18,false,0,11,85,true,2025-09-08T12:27:54.330Z,2025-09-08T12:27:54.330Z,0
68becc06a95229ebd764ff35,14,true,0,12,85,true,2025-09-08T12:28:54.288Z,2025-09-08T12:28:54.288Z,0
68becc42a95229ebd764ff3e,12,true,0,9,85,true,2025-09-08T12:29:54.337Z,2025-09-08T12:29:54.337Z,0
68becc7ea95229ebd764ff41,10,true,0,10,85,true,2025-09-08T12:30:54.376Z,2025-09-08T12:30:54.376Z,0
68beccbaa95229ebd764ff4a,8,true,0,7,85,true,2025-09-08T12:31:54.825Z,2025-09-08T12:31:54.825Z,0
68beccf6a95229ebd764ff4d,6,true,0,4,85,true,2025-09-08T12:32:54.301Z,2025-09-08T12:32:54.301Z,0
68becd32a95229ebd764ff56,5,true,0,5,85,true,2025-09-08T12:33:54.254Z,2025-09-08T12:33:54.254Z,0
68becd72ff422018ea880e88,4,true,0,5,85,true,2025-09-08T12:34:58.661Z,2025-09-08T12:34:58.661Z,0
68becdaaff422018ea880eb2,3,true,0,2,85,true,2025-09-08T12:35:54.420Z,2025-09-08T12:35:54.420Z,0
68becde6ff422018ea880edc,2,true,0,2,85,true,2025-09-08T12:36:54.522Z,2025-09-08T12:36:54.522Z,0
68bece22ff422018ea880f09,1,true,0,0,85,true,2025-09-08T12:37:54.322Z,2025-09-08T12:37:54.322Z,0
